Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
ec1.1;88;0.0000;0.0000;100.0000;19.7779;0.0000;10.6149;Escherichia Coli
ec1.2;296;1.0000;0.0000;100.0000;25.8820;0.0000;0.2390;Escherichia Coli
sc3.1;198;0.0000;0.0000;100.0000;8.0476;30.5179;11.9056;Saccharomyces Cerevisiae
sc3.4;43;0.0000;15.0000;100.0000;2.3573;19.2703;85.0536;Saccharomyces Cerevisiae
sc1.4;52;4.0000;0.0000;100.0000;6.2629;21.0357;46.2653;Saccharomyces Cerevisiae
sc2.4;144;0.0000;0.0000;40.0000;2.8741;8.7463;13.5447;Saccharomyces Cerevisiae
ec2.4;282;0.0000;0.0000;130.0000;39.6030;0.0000;0.7941;Escherichia Coli
sc2.4;40;0.0000;0.0000;40.0000;1.0626;1.3246;34.6586;Saccharomyces Cerevisiae
sc1.5;61;5.0000;0.0000;100.0000;7.4156;24.9790;36.7697;Saccharomyces Cerevisiae
sc3.5;265;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
ec2.1;157;0.0000;0.0000;100.0000;23.4812;0.0000;3.0547;Escherichia Coli
ec1.2;298;1.0000;0.0000;100.0000;25.8865;0.0000;0.2302;Escherichia Coli
ec1.4;95;3.0000;0.0000;100.0000;22.8705;0.0000;10.2865;Escherichia Coli
sc2.2;151;0.0000;0.0000;80.0000;4.9297;21.2998;19.9767;Saccharomyces Cerevisiae
ec1.1;28;0.0000;0.0000;100.0000;10.4436;0.0000;39.2926;Escherichia Coli
sc3.5;40;0.0000;20.0000;100.0000;2.2116;23.1619;87.9412;Saccharomyces Cerevisiae
ec1.5;99;4.0000;0.0000;100.0000;24.1036;0.0000;9.8054;Escherichia Coli
sc3.3;212;0.0000;10.0000;100.0000;10.6116;37.1889;14.1921;Saccharomyces Cerevisiae
sc3.4;247;0.0000;15.0000;100.0000;14.3633;40.7250;9.6143;Saccharomyces Cerevisiae
ec2.4;252;0.0000;0.0000;130.0000;39.3054;0.0000;1.3892;Escherichia Coli
sc3.1;111;0.0000;0.0000;100.0000;4.9140;21.5772;39.3653;Saccharomyces Cerevisiae
ec1.2;97;1.0000;0.0000;100.0000;21.3370;0.0000;9.3937;Escherichia Coli
ec2.1;62;0.0000;0.0000;100.0000;16.8702;0.0000;17.0593;Escherichia Coli
sc2.5;62;0.0000;0.0000;20.0000;0.8609;0.8584;16.1719;Saccharomyces Cerevisiae
ec1.1;252;0.0000;0.0000;100.0000;24.7437;0.0000;0.5198;Escherichia Coli
sc1.1;23;1.0000;0.0000;100.0000;2.2577;4.8059;86.1474;Saccharomyces Cerevisiae
sc1.2;265;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc2.5;127;0.0000;0.0000;20.0000;1.5311;2.6506;10.5781;Saccharomyces Cerevisiae
ec2.3;281;0.0000;0.0000;120.0000;34.6908;0.0000;0.6184;Escherichia Coli
sc2.3;66;0.0000;0.0000;60.0000;2.3017;5.9431;41.2815;Saccharomyces Cerevisiae
ec2.4;13;0.0000;0.0000;130.0000;6.4447;0.0000;94.2275;Escherichia Coli
ec2.1;151;0.0000;0.0000;100.0000;23.3041;0.0000;3.4110;Escherichia Coli
ec2.3;223;0.0000;0.0000;120.0000;34.0885;0.0000;1.8231;Escherichia Coli
sc2.3;201;0.0000;0.0000;60.0000;4.9492;18.1255;7.3175;Saccharomyces Cerevisiae
ec2.5;48;0.0000;0.0000;140.0000;19.8520;0.0000;50.4382;Escherichia Coli
sc3.5;229;0.0000;20.0000;100.0000;15.4520;42.0318;15.8866;Saccharomyces Cerevisiae
sc1.4;261;4.0000;0.0000;100.0000;11.2914;35.1267;3.6032;Saccharomyces Cerevisiae
ec1.4;169;3.0000;0.0000;100.0000;26.6294;0.0000;2.7431;Escherichia Coli
sc2.4;15;0.0000;0.0000;40.0000;0.4132;0.2031;38.6484;Saccharomyces Cerevisiae
sc3.4;91;0.0000;15.0000;100.0000;4.5287;27.8670;60.4412;Saccharomyces Cerevisiae
sc1.4;144;4.0000;0.0000;100.0000;8.0987;31.3784;18.9610;Saccharomyces Cerevisiae
ec2.4;53;0.0000;0.0000;130.0000;20.0407;0.0000;40.0489;Escherichia Coli
sc3.4;254;0.0000;15.0000;100.0000;14.7257;40.8818;8.4786;Saccharomyces Cerevisiae
sc2.1;130;0.0000;0.0000;100.0000;5.3916;24.4320;31.7099;Saccharomyces Cerevisiae
sc3.1;252;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc1.1;197;1.0000;0.0000;100.0000;8.2808;31.8771;10.3762;Saccharomyces Cerevisiae
ec1.2;37;1.0000;0.0000;100.0000;13.2762;0.0000;29.3393;Escherichia Coli
sc2.1;82;0.0000;0.0000;100.0000;3.9926;15.8489;54.6472;Saccharomyces Cerevisiae
ec1.1;72;0.0000;0.0000;100.0000;18.1330;0.0000;14.1565;Escherichia Coli
sc3.1;125;0.0000;0.0000;100.0000;5.2745;23.7434;33.5604;Saccharomyces Cerevisiae
sc3.1;88;0.0000;0.0000;100.0000;4.2043;17.1723;51.1191;Saccharomyces Cerevisiae
sc1.5;239;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec1.5;111;4.0000;0.0000;100.0000;25.0216;0.0000;7.9632;Escherichia Coli
ec1.4;23;3.0000;0.0000;100.0000;11.4342;0.0000;41.5838;Escherichia Coli
sc1.1;91;1.0000;0.0000;100.0000;4.9811;21.3857;41.7954;Saccharomyces Cerevisiae
sc1.4;249;4.0000;0.0000;100.0000;11.2918;35.1271;3.6015;Saccharomyces Cerevisiae
ec1.3;223;2.0000;0.0000;100.0000;26.5119;0.0000;0.9782;Escherichia Coli
sc1.5;257;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
sc1.4;63;4.0000;0.0000;100.0000;6.5891;23.5619;39.6963;Saccharomyces Cerevisiae
sc2.3;294;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc1.4;100;4.0000;0.0000;100.0000;7.4264;29.2582;24.6676;Saccharomyces Cerevisiae
sc2.2;240;0.0000;0.0000;80.0000;7.0981;26.0520;4.3116;Saccharomyces Cerevisiae
sc3.5;277;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
ec1.3;275;2.0000;0.0000;100.0000;26.8162;0.0000;0.3691;Escherichia Coli
sc1.1;156;1.0000;0.0000;100.0000;6.5608;29.3190;19.9848;Saccharomyces Cerevisiae
sc1.4;22;4.0000;0.0000;100.0000;5.1239;11.0279;71.9625;Saccharomyces Cerevisiae
ec2.1;37;0.0000;0.0000;100.0000;12.5873;0.0000;29.8000;Escherichia Coli
ec1.4;32;3.0000;0.0000;100.0000;13.6882;0.0000;32.3357;Escherichia Coli
ec2.1;293;0.0000;0.0000;100.0000;24.8831;0.0000;0.2402;Escherichia Coli
sc1.2;186;2.0000;0.0000;100.0000;8.3458;32.5692;10.8012;Saccharomyces Cerevisiae
sc2.2;33;0.0000;0.0000;80.0000;1.5486;2.8447;70.0897;Saccharomyces Cerevisiae
sc3.2;215;0.0000;5.0000;100.0000;9.5885;34.5296;10.9254;Saccharomyces Cerevisiae
ec2.3;246;0.0000;0.0000;120.0000;34.4053;0.0000;1.1895;Escherichia Coli
sc2.5;157;0.0000;0.0000;20.0000;1.7393;3.4107;8.3676;Saccharomyces Cerevisiae
ec1.1;148;0.0000;0.0000;100.0000;23.2082;0.0000;3.6039;Escherichia Coli
sc1.2;206;2.0000;0.0000;100.0000;8.9698;33.3423;7.6757;Saccharomyces Cerevisiae
ec2.1;278;0.0000;0.0000;100.0000;24.8440;0.0000;0.3187;Escherichia Coli
sc2.5;176;0.0000;0.0000;20.0000;1.8432;3.8527;7.1185;Saccharomyces Cerevisiae
sc3.5;251;0.0000;20.0000;100.0000;17.2905;42.5460;10.7790;Saccharomyces Cerevisiae
sc2.5;222;0.0000;0.0000;20.0000;2.0507;4.7191;4.6622;Saccharomyces Cerevisiae
sc3.4;248;0.0000;15.0000;100.0000;14.4172;40.7487;9.4445;Saccharomyces Cerevisiae
ec2.3;15;0.0000;0.0000;120.0000;7.0400;0.0000;80.0450;Escherichia Coli
sc2.1;110;0.0000;0.0000;100.0000;4.8863;21.4079;39.8178;Saccharomyces Cerevisiae
ec1.2;91;1.0000;0.0000;100.0000;20.8292;0.0000;10.4338;Escherichia Coli
sc1.3;50;3.0000;0.0000;100.0000;5.2977;18.2148;52.7514;Saccharomyces Cerevisiae
sc2.2;278;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc2.2;292;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc1.2;190;2.0000;0.0000;100.0000;8.4836;32.7442;10.1013;Saccharomyces Cerevisiae
ec2.2;85;0.0000;0.0000;110.0000;22.2028;0.0000;15.6306;Escherichia Coli
ec1.4;3;3.0000;0.0000;100.0000;4.3636;0.0000;90.4190;Escherichia Coli
ec2.4;98;0.0000;0.0000;130.0000;29.6090;0.0000;20.7819;Escherichia Coli
sc1.3;221;3.0000;0.0000;100.0000;10.1183;34.3292;5.4628;Saccharomyces Cerevisiae
ec1.5;283;4.0000;0.0000;100.0000;28.8322;0.0000;0.3360;Escherichia Coli
ec1.2;299;1.0000;0.0000;100.0000;25.8886;0.0000;0.2259;Escherichia Coli
sc3.3;82;0.0000;10.0000;100.0000;4.1063;22.9232;61.2094;Saccharomyces Cerevisiae
ec1.5;29;4.0000;0.0000;100.0000;13.8005;0.0000;34.3265;Escherichia Coli
sc1.4;77;4.0000;0.0000;100.0000;6.9480;26.1448;32.9258;Saccharomyces Cerevisiae
sc3.4;22;0.0000;15.0000;100.0000;1.2407;16.2509;94.4512;Saccharomyces Cerevisiae
sc3.2;40;0.0000;5.0000;100.0000;2.1864;9.9417;83.8557;Saccharomyces Cerevisiae
sc1.3;57;3.0000;0.0000;100.0000;5.5352;19.9965;48.1024;Saccharomyces Cerevisiae
ec2.4;104;0.0000;0.0000;130.0000;30.5427;0.0000;18.9146;Escherichia Coli
sc2.4;165;0.0000;0.0000;40.0000;3.1312;9.7792;10.5956;Saccharomyces Cerevisiae
sc2.5;197;0.0000;0.0000;20.0000;1.9458;4.2837;5.8979;Saccharomyces Cerevisiae
sc1.1;160;1.0000;0.0000;100.0000;6.7565;29.6344;18.8349;Saccharomyces Cerevisiae
sc3.1;109;0.0000;0.0000;100.0000;4.8583;21.2368;40.2754;Saccharomyces Cerevisiae
sc3.5;22;0.0000;20.0000;100.0000;1.2422;21.0450;94.9269;Saccharomyces Cerevisiae
sc2.2;16;0.0000;0.0000;80.0000;0.7702;0.7227;76.6806;Saccharomyces Cerevisiae
ec1.3;298;2.0000;0.0000;100.0000;26.8810;0.0000;0.2396;Escherichia Coli
ec1.2;116;1.0000;0.0000;100.0000;22.6579;0.0000;6.7134;Escherichia Coli
ec2.3;91;0.0000;0.0000;120.0000;25.7423;0.0000;18.5175;Escherichia Coli
ec1.3;21;2.0000;0.0000;100.0000;10.0337;0.0000;46.1066;Escherichia Coli
sc2.5;128;0.0000;0.0000;20.0000;1.5394;2.6781;10.4965;Saccharomyces Cerevisiae
ec2.4;34;0.0000;0.0000;130.0000;14.4409;0.0000;53.4496;Escherichia Coli
ec2.3;206;0.0000;0.0000;120.0000;33.7526;0.0000;2.4948;Escherichia Coli
sc3.4;70;0.0000;15.0000;100.0000;3.6491;24.1840;70.8780;Saccharomyces Cerevisiae
sc2.5;71;0.0000;0.0000;20.0000;0.9696;1.0852;15.4134;Saccharomyces Cerevisiae
ec1.2;0;1.0000;0.0000;100.0000;1.0000;0.0000;100.0000;Escherichia Coli
ec2.5;149;0.0000;0.0000;140.0000;39.4144;0.0000;11.1712;Escherichia Coli
ec2.4;227;0.0000;0.0000;130.0000;38.8964;0.0000;2.2072;Escherichia Coli
ec2.1;6;0.0000;0.0000;100.0000;2.7289;0.0000;89.3382;Escherichia Coli
sc1.2;156;2.0000;0.0000;100.0000;7.1059;30.8683;17.3950;Saccharomyces Cerevisiae
ec1.1;279;0.0000;0.0000;100.0000;24.8470;0.0000;0.3127;Escherichia Coli
ec2.3;188;0.0000;0.0000;120.0000;33.2664;0.0000;3.4672;Escherichia Coli
ec2.3;236;0.0000;0.0000;120.0000;34.2837;0.0000;1.4326;Escherichia Coli
sc1.3;66;3.0000;0.0000;100.0000;5.8151;22.0242;42.7914;Saccharomyces Cerevisiae
ec2.1;12;0.0000;0.0000;100.0000;5.2358;0.0000;72.9632;Escherichia Coli
sc2.1;296;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec2.5;177;0.0000;0.0000;140.0000;41.5582;0.0000;6.8837;Escherichia Coli
ec2.4;16;0.0000;0.0000;130.0000;7.7659;0.0000;85.0496;Escherichia Coli
ec1.4;69;3.0000;0.0000;100.0000;20.0746;0.0000;16.0114;Escherichia Coli
sc1.1;280;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
sc3.2;159;0.0000;5.0000;100.0000;6.5715;30.6751;26.3086;Saccharomyces Cerevisiae
ec1.4;141;3.0000;0.0000;100.0000;25.7184;0.0000;4.5668;Escherichia Coli
ec1.1;2;0.0000;0.0000;100.0000;0.9261;0.0000;97.5228;Escherichia Coli
sc1.5;173;5.0000;0.0000;100.0000;10.2420;33.4007;12.3029;Saccharomyces Cerevisiae
sc3.5;208;0.0000;20.0000;100.0000;13.2936;41.2855;22.2148;Saccharomyces Cerevisiae
ec2.3;251;0.0000;0.0000;120.0000;34.4582;0.0000;1.0836;Escherichia Coli
sc1.4;157;4.0000;0.0000;100.0000;8.5678;31.9289;16.8351;Saccharomyces Cerevisiae
ec2.5;168;0.0000;0.0000;140.0000;40.9704;0.0000;8.0591;Escherichia Coli
sc2.5;240;0.0000;0.0000;20.0000;2.1150;4.9834;3.9108;Saccharomyces Cerevisiae
sc2.4;59;0.0000;0.0000;40.0000;1.5079;2.6219;30.6942;Saccharomyces Cerevisiae
sc1.3;146;3.0000;0.0000;100.0000;7.4150;30.9572;18.9648;Saccharomyces Cerevisiae
ec1.5;96;4.0000;0.0000;100.0000;23.8453;0.0000;10.3245;Escherichia Coli
sc1.2;87;2.0000;0.0000;100.0000;5.5993;23.5127;37.6612;Saccharomyces Cerevisiae
ec1.3;211;2.0000;0.0000;100.0000;26.3892;0.0000;1.2238;Escherichia Coli
ec1.1;84;0.0000;0.0000;100.0000;19.4049;0.0000;11.4021;Escherichia Coli
sc2.2;55;0.0000;0.0000;80.0000;2.4595;6.8081;58.9342;Saccharomyces Cerevisiae
ec1.3;257;2.0000;0.0000;100.0000;26.7420;0.0000;0.5176;Escherichia Coli
sc1.4;183;4.0000;0.0000;100.0000;9.8102;33.5047;10.5267;Saccharomyces Cerevisiae
ec1.2;201;1.0000;0.0000;100.0000;25.2930;0.0000;1.4187;Escherichia Coli
sc2.1;16;0.0000;0.0000;100.0000;0.9061;1.0096;95.7241;Saccharomyces Cerevisiae
sc1.4;206;4.0000;0.0000;100.0000;10.5990;34.4006;6.7651;Saccharomyces Cerevisiae
ec1.5;233;4.0000;0.0000;100.0000;28.5714;0.0000;0.8577;Escherichia Coli
ec2.5;183;0.0000;0.0000;140.0000;41.9046;0.0000;6.1909;Escherichia Coli
sc2.3;96;0.0000;0.0000;60.0000;3.0610;9.9266;30.4020;Saccharomyces Cerevisiae
sc1.5;50;5.0000;0.0000;100.0000;7.1086;22.4650;43.2694;Saccharomyces Cerevisiae
sc1.2;85;2.0000;0.0000;100.0000;5.5456;23.1694;38.5737;Saccharomyces Cerevisiae
ec1.2;64;1.0000;0.0000;100.0000;17.8482;0.0000;16.7981;Escherichia Coli
sc3.3;285;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
sc3.1;85;0.0000;0.0000;100.0000;4.0999;16.5193;52.8598;Saccharomyces Cerevisiae
sc3.5;164;0.0000;20.0000;100.0000;8.1988;38.6514;39.1803;Saccharomyces Cerevisiae
ec2.5;173;0.0000;0.0000;140.0000;41.3081;0.0000;7.3837;Escherichia Coli
sc3.2;20;0.0000;5.0000;100.0000;1.1280;6.3833;94.3829;Saccharomyces Cerevisiae
ec1.4;1;3.0000;0.0000;100.0000;3.4622;0.0000;96.9352;Escherichia Coli
sc3.4;80;0.0000;15.0000;100.0000;4.0816;25.9873;65.7637;Saccharomyces Cerevisiae
ec2.1;140;0.0000;0.0000;100.0000;22.9272;0.0000;4.1702;Escherichia Coli
sc3.4;125;0.0000;15.0000;100.0000;5.7332;32.7000;46.6390;Saccharomyces Cerevisiae
sc2.2;224;0.0000;0.0000;80.0000;6.8730;25.6100;5.8186;Saccharomyces Cerevisiae
ec1.1;108;0.0000;0.0000;100.0000;21.3181;0.0000;7.4323;Escherichia Coli
sc1.1;150;1.0000;0.0000;100.0000;6.2599;28.8197;21.7862;Saccharomyces Cerevisiae
sc2.2;153;0.0000;0.0000;80.0000;5.0034;21.4808;19.3992;Saccharomyces Cerevisiae
sc3.2;54;0.0000;5.0000;100.0000;2.8661;13.0846;75.1004;Saccharomyces Cerevisiae
sc3.4;56;0.0000;15.0000;100.0000;3.0014;21.5918;78.2844;Saccharomyces Cerevisiae
ec1.4;191;3.0000;0.0000;100.0000;27.0862;0.0000;1.8288;Escherichia Coli
ec2.4;101;0.0000;0.0000;130.0000;30.0852;0.0000;19.8296;Escherichia Coli
sc2.4;278;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
ec2.2;200;0.0000;0.0000;110.0000;28.9761;0.0000;2.0480;Escherichia Coli
sc1.3;199;3.0000;0.0000;100.0000;9.5378;33.6738;8.2219;Saccharomyces Cerevisiae
sc2.1;68;0.0000;0.0000;100.0000;3.4528;12.5166;63.5452;Saccharomyces Cerevisiae
sc1.3;175;3.0000;0.0000;100.0000;8.6603;32.6017;12.5823;Saccharomyces Cerevisiae
sc1.4;124;4.0000;0.0000;100.0000;7.8123;31.3784;18.9610;Saccharomyces Cerevisiae
sc1.5;213;5.0000;0.0000;100.0000;11.7013;35.0179;5.4371;Saccharomyces Cerevisiae
sc2.2;77;0.0000;0.0000;80.0000;3.2374;11.0890;47.3236;Saccharomyces Cerevisiae
ec2.2;125;0.0000;0.0000;110.0000;26.0349;0.0000;7.9325;Escherichia Coli
ec1.2;223;1.0000;0.0000;100.0000;25.5313;0.0000;0.9413;Escherichia Coli
sc3.4;59;0.0000;15.0000;100.0000;3.1443;22.1462;76.6910;Saccharomyces Cerevisiae
ec1.3;252;2.0000;0.0000;100.0000;26.7166;0.0000;0.5685;Escherichia Coli
ec2.5;253;0.0000;0.0000;140.0000;44.1342;0.0000;1.7316;Escherichia Coli
ec1.3;163;2.0000;0.0000;100.0000;25.5153;0.0000;2.9735;Escherichia Coli
sc1.2;128;2.0000;0.0000;100.0000;6.4875;28.7938;23.4899;Saccharomyces Cerevisiae
sc1.1;2;1.0000;0.0000;100.0000;1.1143;0.3000;99.0590;Saccharomyces Cerevisiae
sc3.4;156;0.0000;15.0000;100.0000;6.9812;35.7655;36.8544;Saccharomyces Cerevisiae
ec2.4;203;0.0000;0.0000;130.0000;38.2866;0.0000;3.4269;Escherichia Coli
sc2.1;0;0.0000;0.0000;100.0000;0.0000;0.0000;100.0000;Saccharomyces Cerevisiae
sc2.1;63;0.0000;0.0000;100.0000;3.2441;11.2619;66.9072;Saccharomyces Cerevisiae
ec1.4;18;3.0000;0.0000;100.0000;9.9770;0.0000;49.3577;Escherichia Coli
sc1.2;148;2.0000;0.0000;100.0000;6.8037;30.4438;18.9928;Saccharomyces Cerevisiae
ec1.2;254;1.0000;0.0000;100.0000;25.7385;0.0000;0.5265;Escherichia Coli
sc1.4;133;4.0000;0.0000;100.0000;7.9412;31.3784;18.9610;Saccharomyces Cerevisiae
sc3.3;127;0.0000;10.0000;100.0000;5.6318;30.1631;41.1265;Saccharomyces Cerevisiae
sc3.4;153;0.0000;15.0000;100.0000;6.7104;35.4971;38.0549;Saccharomyces Cerevisiae
ec2.5;65;0.0000;0.0000;140.0000;24.8019;0.0000;40.3999;Escherichia Coli
sc3.3;193;0.0000;10.0000;100.0000;9.4084;36.1502;19.1675;Saccharomyces Cerevisiae
ec2.4;92;0.0000;0.0000;130.0000;28.6006;0.0000;22.7988;Escherichia Coli
ec1.5;256;4.0000;0.0000;100.0000;28.7214;0.0000;0.5576;Escherichia Coli
sc1.3;63;3.0000;0.0000;100.0000;5.7249;21.3803;44.4807;Saccharomyces Cerevisiae
sc1.4;145;4.0000;0.0000;100.0000;8.1130;31.3784;18.9610;Saccharomyces Cerevisiae
ec1.4;250;3.0000;0.0000;100.0000;27.6961;0.0000;0.6086;Escherichia Coli
ec2.1;132;0.0000;0.0000;100.0000;22.6033;0.0000;4.8237;Escherichia Coli
sc2.5;256;0.0000;0.0000;20.0000;2.1647;5.1866;3.3324;Saccharomyces Cerevisiae
ec2.5;245;0.0000;0.0000;140.0000;43.9963;0.0000;2.0075;Escherichia Coli
ec1.2;119;1.0000;0.0000;100.0000;22.8314;0.0000;6.3632;Escherichia Coli
ec1.5;269;4.0000;0.0000;100.0000;28.7817;0.0000;0.4370;Escherichia Coli
sc2.1;71;0.0000;0.0000;100.0000;3.5739;13.2536;61.5735;Saccharomyces Cerevisiae
ec1.4;79;3.0000;0.0000;100.0000;21.2798;0.0000;13.5178;Escherichia Coli
sc2.3;276;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc3.4;293;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
ec1.2;191;1.0000;0.0000;100.0000;25.1483;0.0000;1.7088;Escherichia Coli
sc2.1;89;0.0000;0.0000;100.0000;4.2385;17.3861;50.5492;Saccharomyces Cerevisiae
sc3.5;255;0.0000;20.0000;100.0000;17.5739;42.6167;10.0118;Saccharomyces Cerevisiae
sc1.4;48;4.0000;0.0000;100.0000;6.1332;19.9848;48.9849;Saccharomyces Cerevisiae
sc1.3;233;3.0000;0.0000;100.0000;10.3587;34.5887;4.3477;Saccharomyces Cerevisiae
sc3.1;141;0.0000;0.0000;100.0000;5.6295;25.8004;28.0215;Saccharomyces Cerevisiae
ec2.2;12;0.0000;0.0000;110.0000;5.5086;0.0000;80.9860;Escherichia Coli
sc3.3;81;0.0000;10.0000;100.0000;4.0664;22.7276;61.7490;Saccharomyces Cerevisiae
sc1.3;225;3.0000;0.0000;100.0000;10.2038;34.4223;5.0643;Saccharomyces Cerevisiae
sc1.5;5;5.0000;0.0000;100.0000;5.2779;3.4107;91.4767;Saccharomyces Cerevisiae
ec1.1;61;0.0000;0.0000;100.0000;16.7323;0.0000;17.3908;Escherichia Coli
sc1.4;209;4.0000;0.0000;100.0000;10.6823;34.4908;6.3781;Saccharomyces Cerevisiae
ec1.5;10;4.0000;0.0000;100.0000;8.1831;0.0000;65.3418;Escherichia Coli
ec2.2;189;0.0000;0.0000;110.0000;28.7462;0.0000;2.5078;Escherichia Coli
ec2.1;254;0.0000;0.0000;100.0000;24.7532;0.0000;0.5007;Escherichia Coli
ec1.5;71;4.0000;0.0000;100.0000;21.1728;0.0000;15.7446;Escherichia Coli
ec1.2;59;1.0000;0.0000;100.0000;17.1464;0.0000;18.4139;Escherichia Coli
sc1.1;209;1.0000;0.0000;100.0000;8.6552;32.3732;8.4257;Saccharomyces Cerevisiae
sc3.1;273;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc2.5;40;0.0000;0.0000;20.0000;0.5756;0.3861;17.8774;Saccharomyces Cerevisiae
sc2.1;244;0.0000;0.0000;100.0000;9.3168;32.2899;5.0842;Saccharomyces Cerevisiae
sc1.4;154;4.0000;0.0000;100.0000;8.4004;31.7001;17.7233;Saccharomyces Cerevisiae
sc3.1;39;0.0000;0.0000;100.0000;2.1284;5.2761;83.2014;Saccharomyces Cerevisiae
sc1.2;103;2.0000;0.0000;100.0000;5.9909;25.9371;31.1900;Saccharomyces Cerevisiae
sc3.5;39;0.0000;20.0000;100.0000;2.1592;23.0217;88.3787;Saccharomyces Cerevisiae
ec2.3;193;0.0000;0.0000;120.0000;33.4171;0.0000;3.1658;Escherichia Coli
ec1.3;111;2.0000;0.0000;100.0000;23.2186;0.0000;7.5832;Escherichia Coli
sc3.5;67;0.0000;20.0000;100.0000;3.5497;27.3177;75.4294;Saccharomyces Cerevisiae
sc2.5;70;0.0000;0.0000;20.0000;0.9577;1.0593;15.4989;Saccharomyces Cerevisiae
sc2.1;253;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec2.5;62;0.0000;0.0000;140.0000;23.9822;0.0000;42.0419;Escherichia Coli
sc2.5;164;0.0000;0.0000;20.0000;1.7787;3.5792;7.8917;Saccharomyces Cerevisiae
ec2.2;261;0.0000;0.0000;110.0000;29.6712;0.0000;0.6577;Escherichia Coli
ec1.5;297;4.0000;0.0000;100.0000;28.8711;0.0000;0.2582;Escherichia Coli
ec2.3;185;0.0000;0.0000;120.0000;33.1692;0.0000;3.6617;Escherichia Coli
sc3.1;269;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc1.5;180;5.0000;0.0000;100.0000;10.5683;33.7852;10.7144;Saccharomyces Cerevisiae
ec1.3;81;2.0000;0.0000;100.0000;20.6668;0.0000;12.7718;Escherichia Coli
sc3.1;136;0.0000;0.0000;100.0000;5.5246;25.2019;29.6363;Saccharomyces Cerevisiae
sc3.5;237;0.0000;20.0000;100.0000;16.1743;42.2462;13.8511;Saccharomyces Cerevisiae
ec2.5;213;0.0000;0.0000;140.0000;43.1948;0.0000;3.6103;Escherichia Coli
sc1.2;260;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
ec1.5;288;4.0000;0.0000;100.0000;28.8473;0.0000;0.3058;Escherichia Coli
sc1.2;143;2.0000;0.0000;100.0000;6.7305;30.0959;19.9446;Saccharomyces Cerevisiae
sc2.3;262;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc1.3;188;3.0000;0.0000;100.0000;9.1694;33.2360;10.0240;Saccharomyces Cerevisiae
ec2.3;125;0.0000;0.0000;120.0000;29.7121;0.0000;10.5758;Escherichia Coli
sc2.5;276;0.0000;0.0000;20.0000;2.2180;5.4027;2.7164;Saccharomyces Cerevisiae
sc3.2;64;0.0000;5.0000;100.0000;3.3162;15.4138;68.7261;Saccharomyces Cerevisiae
ec1.3;59;2.0000;0.0000;100.0000;17.8929;0.0000;18.7176;Escherichia Coli
ec2.1;137;0.0000;0.0000;100.0000;22.8108;0.0000;4.4049;Escherichia Coli
sc3.2;271;0.0000;5.0000;100.0000;10.7697;35.7273;5.6269;Saccharomyces Cerevisiae
sc3.4;197;0.0000;15.0000;100.0000;10.7602;38.7910;21.7780;Saccharomyces Cerevisiae
sc2.4;81;0.0000;0.0000;40.0000;1.9605;4.3330;25.7519;Saccharomyces Cerevisiae
sc3.4;281;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
sc2.1;144;0.0000;0.0000;100.0000;5.6900;26.1422;27.0978;Saccharomyces Cerevisiae
ec2.2;216;0.0000;0.0000;110.0000;29.2387;0.0000;1.5227;Escherichia Coli
sc2.4;203;0.0000;0.0000;40.0000;3.5457;11.2492;6.2950;Saccharomyces Cerevisiae
ec1.3;180;2.0000;0.0000;100.0000;25.9142;0.0000;2.1747;Escherichia Coli
